LoanID,predicted_probability
VPQHIJW94N,0.08977777777777779
IACYRUD13H,0.07143333333333332
I4EF5HQZCQ,0.0838820512820513
TAK24CB3FJ,0.07189962406015037
OF38CWZPZR,0.05786666666666664
7EOCN7N4M4,0.443253846153846
UXM1FJULUA,0.0895936507936508
TQ7UB6ST02,0.14176071428571432
O0SZCMXBM3,0.0642190476190476
QT4ME8R8GF,0.03736666666666667
CDYFYVJQ8W,0.11995392156862746
2AYRKJRKN6,0.07035238095238096
MMT5GT0WBZ,0.24200952380952384
3V8KSO2ZBV,0.07148333333333332
6X3LBXUUMW,0.0591271284271284
3OEI4KVMJW,0.13616984126984125
M3Q0V7KNEU,0.029500000000000002
F8N7VGY4VZ,0.08371428571428573
3J7N3UR76H,0.08019523809523811
U5JC669F7V,0.4687045787545786
Y9CX5WK4HS,0.1697599416368219
CR7Q4LEL45,0.050024444444444434
79OG9OM3RC,0.06400196078431372
ZBG3UQZ0SM,0.2702285714285713
S1QGSVCX27,0.10591859649122809
QESLO1WTSD,0.297593848257006
J0AHUYDE0C,0.16684124898864783
U43O64FPMX,0.22265079365079374
QM6WQ11QE9,0.10224415584415587
ZZ0F24EQC6,0.025685714285714284
N1FDXYXI5E,0.24820000000000003
0KMR4DFKLH,0.5294476190476194
NBDR81OD4J,0.28400808080808065
7VQNBD8T4S,0.22753333333333337
DEA2ISMV6X,0.30414843928001817
X9L6QK8GOZ,0.0611333333333333
7K4B0IUTML,0.06670000000000001
MVV8LUI4ZF,0.01395098039215686
V6BUFKSY9V,0.047438095238095224
6E0LR6S0RQ,0.033466666666666665
OZOSNHQP55,0.1763095238095237
4G8QFEKHH1,0.09238571428571431
FPWJYP15ZT,0.1272292207792208
8FWYL3FYAQ,0.0426290476190476
XBR2C665A9,0.17455396825396832
7L9YK5KKIK,0.028766666666666673
NXTZAUSLY0,0.14089915966386565
O1SV7BL7VH,0.08842907823883435
Y70L1AZJA3,0.24569285714285707
ZTH8M0I4U0,0.062238888888888864
GBUIIF7TLM,0.1312484848484849
0P4INMV8MG,0.05119365079365076
CK1DSAXNJL,0.060438095238095235
L108RYYOSN,0.08386904761904765
75SS1OFKSW,0.19007813852813854
C7BV81JIA8,0.13497348484848493
ADCNIJ6MI3,0.4055428571428572
JGWQDVD9ZM,0.07410160950160948
L663Y04RDK,0.11878593073593074
5ZPTUV8L25,0.02943333333333333
EZFDIULQHO,0.14463086883876358
8SM51Q05SL,0.06563300773300772
SMDY37ZK19,0.21913888888888883
BS2Q6XEJBF,0.2414297979797978
AU2UV7AE64,0.07808030303030306
DM345DI3NH,0.07976666666666665
1BK3NJQU9D,0.050123809523809515
INZGSGS56Z,0.23249915966386553
RFA0R11CCZ,0.016888888888888887
ZHCMV6UND3,0.09450649350649354
SOWDUA7VNW,0.11296594516594517
WJIY5D008X,0.09160105820105818
P16IGFHSGA,0.016685714285714283
NZYNTZFLQ4,0.0805583850931677
6LG2Y0AB2X,0.06869967948717946
C5JA9ER7TX,0.14800116713352016
2OWWZINNLU,0.16997483878234917
676DI46C1O,0.1162895238095238
9H6BGCIFCC,0.11550916860916863
LOPWZY6G7P,0.16199047619047616
WPJUDAN5DO,0.202097330755664
CYPLMMGY51,0.1198071428571429
O8BMJK2R17,0.017166666666666663
41UKHAHIYO,0.11308274672187715
UUX7GTFWT4,0.20748441558441563
GYUXAFCXUI,0.06784444444444443
FHNI1HLE40,0.11182698412698415
CY23SXBLRK,0.039833333333333346
KK5P0VFK9Y,0.10375724637681163
LPI27UKCBJ,0.13711148459383754
5L3YOKPFOZ,0.32091666666666685
U7YG3A5HHY,0.06562597402597399
P0Y8UD2COT,0.16715238095238094
PYLDP9HEZT,0.15764832915622393
4KJRBLEHVY,0.04643333333333332
TIB0P3OT1T,0.11018333333333334
TTS8LOVJIU,0.1329198412698413
7GQAD8RAIC,0.11162575757575759
DJIDUTFR4N,0.08475021645021644
DPBTGIOP91,0.039345161290322596
2DYWHBTPQJ,0.14700986121721416
G6U3WAYJYZ,0.09871839826839832
LYUWBM6P4B,0.08418095238095238
RA9VE7F7GE,0.07378483709273181
VC1CDEC79H,0.05023333333333333
4S3N5LG58B,0.12164979774920907
UWCS5603Q6,0.1122152882205514
O6CJ31KBYP,0.07359806763285023
G0118XM8WV,0.0986577533577534
FJCAZXUOFI,0.056144240726593665
L4QO9X7D7Z,0.21384999999999996
VLYV5RDC9C,0.02216666666666667
CABZPYGS07,0.3851166666666666
PH1RY0F1SV,0.10740714285714287
IEPUZPP31Z,0.15283358395989974
C7S4PITWFA,0.060448858447488575
RF6NX1ZZ2I,0.1381412698412699
OZU98RMF2Q,0.09808851306539329
NL71SE6OM9,0.16766776556776555
PDMN1NGL7J,0.14211666666666672
IQU644A6OL,0.12202287581699349
ES0LJPXIOZ,0.06936904761904761
IYJ6F5A72Z,0.16761902819402819
D2RWZT4K1Y,0.014999999999999998
8CXJQNEK25,0.1158714285714286
WEGCZAJQNV,0.08471904761904762
KSMY5M80BG,0.07171666666666665
AMYTR4SRKK,0.0373
E31C8XYAKU,0.155730303030303
C7LQQGH3UX,0.05085098039215687
UX771J86G0,0.18059111111111117
S66BJRU19B,0.10311515151515153
D329X67EGK,0.056919863469863455
QTYNMWB5EK,0.1407095238095238
1DLPVYIW68,0.2969833333333333
0YZSOLXF35,0.0882
TNTKIH6SNG,0.08188304053012796
WH9A9FTZ49,0.07971515151515153
QH61KSR60E,0.04867142857142856
IIE88W7J9C,0.03331666666666667
22YJNSGHP0,0.06806666666666666
PL21ZGLZYP,0.0899497339593114
3RXJUXSQIL,0.05531666666666665
ROZYX5M0VM,0.024900000000000002
316WQML22T,0.1395492063492064
K6QM9EBFA0,0.14788968253968254
5U1V8CZW1J,0.1043166666666667
0LBRUVGC92,0.08980238095238094
ALW33R585Q,0.2336818740399385
T9NNPTE771,0.11613809523809526
QX39H7IUBM,0.029866666666666666
AE2IGG0QFI,0.08197262952101662
OBDHB9SXUN,0.10123253968253973
60JJ6EUBEG,0.09503333333333332
ZIWZRDJSAM,0.10415079365079367
KSHKUZU9E2,0.14786991869918695
95ZW0FAF9H,0.1207103174603175
E4UNFPQ2H7,0.2576126984126984
G2Y7O2ODXY,0.08011444788441692
FZNR5ROSRA,0.024500000000000004
3L9LWMU9XN,0.12265054945054946
QZ9C7KF625,0.3503770562770565
PZ51DGHGOR,0.3825577964519142
MQ714QD921,0.04952100840336134
018JHPY73J,0.13964047619047623
4ATOQOI85S,0.14438489326765191
73JVEH6FX0,0.051857142857142845
2X778PWKFN,0.01857284382284382
QQ1QZX1AI1,0.14000821018062398
JNOTZ9V5OY,0.15571313131313122
KD6ZHHOV64,0.19880119047619052
HM55SLNKQ4,0.1780719576719577
PTM8AX12ZN,0.1706712985938792
QEKWFKCLTZ,0.20458842627960264
5RL64ZC70V,0.19240952380952378
9AAI3MEV7X,0.0507190476190476
EZVDYLGYQ5,0.020666666666666667
5V15OXYE94,0.03023127173373075
W5RYB3ZJ46,0.25274523809523797
QY2W3TE1Q0,0.07176428571428571
59MGIXWNZX,0.41123730158730165
Q0XSJHO681,0.026319047619047627
A5HJ04XM8G,0.20725395676842848
JN1DCLM3BS,0.03131904761904762
K6TGMGTE58,0.08104126984126982
4UIMB1XL7V,0.04989855699855699
NR7JUFJEWM,0.18213400488400483
X9KBU75NQ7,0.145638679245283
TRRU7PUDM2,0.09273476874003188
Y3L5VJ4QZH,0.17357142857142865
RCN1HVODEX,0.12019068839657086
SJL2DB6AU6,0.42820981240981265
JL8DCIOJPP,0.22175793650793646
88ZEU4KHHS,0.03196666666666667
8X6V2FUKDT,0.1571666666666666
FL3BMM7EWA,0.09513333333333335
PWKV94OG03,0.09011650793650795
VY9C9JVE9N,0.16574166666666668
U8MX05Y69M,0.08788571428571429
DZ8L7WTIJ0,0.04781391941391941
JIS2XY66T7,0.044352380952380956
OF8K6ND4GC,0.12384285714285721
EYVF23O9DK,0.13990000000000002
IAE8JO0H4D,0.0513
VQVO2FYX2Q,0.03658571428571428
1E0YM5UFBQ,0.11857222222222226
NLMW2FTVV0,0.11771825396825403
EX9MAPY2Q0,0.10183095238095238
JW1UY3M7D5,0.03587142857142857
MW5RWER06J,0.08076007326007324
7R89U1TJC9,0.05683333333333332
W005BSAYNW,0.03666666666666667
G0XOSKFF0A,0.02268794326241135
KT8ZEZR2FL,0.18595225885225883
O9H30KOYD1,0.0411028264154618
AWH8GL3F72,0.10976764705882357
MYKHHIFHGR,0.06246190476190473
4EY7A0ZWV8,0.14344285714285715
WC4BMLI5YS,0.15257857142857142
3Y8R4HDAPI,0.07931711229946527
ODA2JOZEB3,0.24673333333333322
CUUR1SUB1L,0.047466666666666664
3ZNHZ27FCJ,0.08509333702473242
X5R1EVXIPG,0.3442945054945053
3PX0WAAK69,0.11837142857142853
2XIWEJSETJ,0.10721111111111113
EGE0TIMTWB,0.1604333333333334
I9WFOMM0CQ,0.08093809523809523
L2B3Z7YBIH,0.06085252525252522
DUXQHIEGXZ,0.10896666666666668
QDQT747WHK,0.16727017543859646
8Q40CP0J4D,0.23784647705235937
O5PSG606AU,0.0590478260869565
839ZUV1WDN,0.23251880131362898
FTNFQ60YKU,0.16208506940214262
TQ4YVVVVCG,0.02533333333333334
D9SEWIB3OG,0.21356495846495852
RGIWWVE25B,0.10807460317460318
LX3JKTJWTB,0.14589393939393938
3638X07NRD,0.1851284552845528
EMRN25IOV1,0.2092428571428572
0AF1IFEH0F,0.14625451770451778
KUSI9TRA3G,0.13096666666666668
0O0MQLECKP,0.06389047619047618
XBIJM357H5,0.18768506493506495
P353RGLDC3,0.07087492063492064
46P1WGEVF5,0.13326904761904762
UUVK4H32M4,0.03516666666666667
BQN3MEJQOW,0.1425714285714286
0LJNZY22HQ,0.16959004096262154
4LYRIHLBJO,0.14750000000000002
ZA5C4S4AXV,0.3692460317460319
DQXAKG9DW4,0.1992680014430014
DQ0M0J1W20,0.10348333333333336
IVSYX37SCT,0.06909444444444444
5DHWRRD7VN,0.10848571428571432
0T7F4CR1XJ,0.1622833333333334
AHL7BFG4VV,0.08639699189699193
KDZ382FDGV,0.0727047619047619
20407W88VJ,0.028423809523809532
HRWJO21NQC,0.05906319966583124
AWFYT2QGA9,0.08932842712842713
G0PFPJAJZO,0.1169431881843647
V8F64EV95Q,0.1213832944832945
G725LXZ7MQ,0.07269999999999997
A7MGJ7ZPU7,0.0918761904761905
EY134TXGDF,0.05883419913419912
XX4Z5INGRJ,0.040033333333333324
6FCOZT15NQ,0.12140000000000006
4DVCY8ST50,0.06487192982456137
DP3D0SLBCF,0.05944285714285713
RKR0FHI2PD,0.08585833333333331
VUXQF8S53V,0.21276666666666666
VXE1VI9ZSM,0.14148095238095243
K39BWY44J7,0.044228930328930334
0NV1EB2UWY,0.3465825396825398
82Q4UTFZH3,0.05896666666666665
UI2Z8MHWYM,0.03317777777777778
YD5E3DDR8O,0.06737391304347826
E0A2CGLZXX,0.031400000000000004
RXELB3OIEY,0.14242777777777785
287K6TC25U,0.05333015873015873
928UF5YH2M,0.23749761904761907
OHTMPNSUVM,0.055933333333333314
0A9QKVUTK4,0.40578888888888887
AFBVUBLEEE,0.4474666666666666
1290KAKIIE,0.12333333333333335
IQF465Q9EV,0.05322727272727271
7KTONX2ZMH,0.029053846153846152
6OHJMD3C2C,0.09303419913419918
M2Q4QCX37Y,0.09905050505050504
0792BI8XQI,0.34818852403131373
3CTPMRNWS4,0.10649047619047622
4FSHD7YLY7,0.22643571428571424
OH8JMFDGQY,0.08649945355191258
UJEMEVZHIQ,0.032613636363636365
8BRMUGJ1MI,0.15638150183150187
5B20K6CWW9,0.09291904761904762
PSL91VD0CO,0.0808703896103896
DNO7XHWHBZ,0.04901904761904763
2GV271FDCR,0.08219168766856791
0ANLMB8HG2,0.1756986510221805
24EHJ2QE5W,0.05966666666666665
UG3EOK4UEK,0.013
ZGJOSJEW54,0.013166666666666667
NZYMJWGTIA,0.27335238095238085
28BN8ZNJCL,0.10561904761904765
BNWWUC411D,0.1366809523809524
HSBWARX08X,0.09549999999999997
APOKPRPENI,0.21955372670807444
JH76TG1VYZ,0.11987333333333336
JKME7L5A3N,0.1663141636141637
JIQX0E358R,0.15482962962962968
0R599L9DQH,0.011033333333333332
NG9AWK4ZHW,0.0736333333333333
0U5DR9FXJ2,0.2125882395382394
5MFK4X6G5N,0.1828499999999999
HAGAQNALHP,0.0683
26TI0X1ZMA,0.05984285714285713
ZLFBG6WMFV,0.10333333333333336
88K28OPRL5,0.030316666666666665
D9MFSB6APH,0.08960000000000001
HE1WR5Q32D,0.37689255189255216
A6IXBN3IAE,0.04317028985507245
IT7CBT9RVL,0.09396515151515149
1CBZWQ9DRP,0.11137619047619053
EII0MO6UYN,0.4341571428571428
ZW2ST618GS,0.07284603174603173
AMN184S3VF,0.17151986531986524
K5IZ0I0G3Z,0.05944285714285713
OR4VH9UZSR,0.06759999999999998
MAFOCLSGQO,0.18259047619047616
BV8WG36T9Z,0.13260555555555562
MCCT3QTT9A,0.07595
5SZ3ROF3XQ,0.15106666666666668
CR789NFT2F,0.03859097744360902
OB1TP2CKSQ,0.019220512820512823
BOLYU407U3,0.09270525585525587
XJJNZW7OWP,0.22257660818713443
TUUIJAL55E,0.12396536841350513
F2NSSNNXTY,0.5028761904761904
EG627GPDPX,0.07241521402784938
SZGNYFOHIF,0.20116666666666674
ZHWA79HUQ8,0.08842222222222221
5TB273FKES,0.2615344155844155
5QQ2KAVX5U,0.16820086580086582
F43SYSQ95Q,0.2951277777777777
ZDRFX5PETI,0.04695098039215686
RE9Y8R9ZLY,0.17130259740259743
WGKHC0W0II,0.06261077256077256
KKSX8R0U8X,0.1061974358974359
82U1SKIWTN,0.08397433801896045
55O40KEUP0,0.09286236559139784
IVIHH46U53,0.09613333333333336
8A8BW6H9IH,0.09963333333333335
B60CD9F5LY,0.2828429971988796
S2X1F6Y2G9,0.1291769563769564
EHXLSOPKP5,0.07887142857142856
3E7J96ZIKI,0.07836025641025642
8NFI8RO59I,0.06883142857142857
75ZRQ6IA2O,0.23458749917662972
GCVURVC7OG,0.1077194083694084
WIF541JBK0,0.20312222222222223
5ZID4C1742,0.06464062688366487
MKNFWUSAQ7,0.09695119047619048
W5IJRJ8773,0.1138484848484849
EHZMRW3ZKW,0.03446666666666666
PLCE83HBZK,0.15741666666666668
OO03JOP26T,0.3717888888888891
K54V7T0IQ5,0.04993968253968253
2707OLJZ92,0.14528727383727386
JCT6X0I9YK,0.1051166666666667
NQZ3BLG20R,0.14596556906450525
GP1KB0GTWC,0.19778268398268398
B0DCC4H4IX,0.0545047619047619
K5DLWPLIUY,0.16365000000000005
IJCRC61QXX,0.09161858974358977
WQEJFJ9ROO,0.09330000000000002
4LWONEME2A,0.03988888888888888
D9TRW9WAG6,0.16883333333333334
Y2ZRDTE3KP,0.18348938736785034
IEFBHK3RAH,0.09750918494738721
CCO3UM9YI3,0.038456959706959705
EGM2NTF2BA,0.07867142857142859
W92JHEUQQ5,0.2683368131868133
MS90Z1KXYL,0.2256238095238095
IC4IT7ZP6C,0.26435555555555557
QIN60C7P2B,0.03580509609784508
FTQZFYJ0S7,0.04280476190476189
W5ZO3D3RJ3,0.47152619047619027
QWM7FKR5DF,0.07642777777777778
TRPP758CZ0,0.09937560568086891
2CWOXNSYLW,0.06769523809523807
HT68PN3UWO,0.0867818181818182
COMBJKY9RH,0.10800324675324678
283PH3PBQC,0.22938742690058478
RK0FJ5GYF9,0.31770187590187604
VEUVPI041X,0.17007935438280464
89I7BXUKQE,0.06885555555555554
AWRAOV4J6O,0.1367190476190476
BPWM4LKP2D,0.022702380952380957
XL8TJDCFNC,0.1633009095773141
W4SJV3HMUR,0.17021753246753252
APU4ACL0NR,0.03317212467076383
KXUPGAJP4P,0.3533499999999999
0RDQYNMMZ3,0.2351626984126985
P9B8DQMTJ1,0.08038766714766714
852VA93ZGO,0.07452051282051284
JDDIGN7SM3,0.04539999999999999
26V1W8Y1NT,0.21172857142857132
3ACTIBNKLY,0.047716666666666664
Q05DQTBOLJ,0.08313333333333332
GDKAKOM7RO,0.17200018674136314
ZWMIO57BGM,0.05054915514592934
VUPMWB6D7K,0.1986484848484848
Y82UIHHPVZ,0.02644848484848485
SSMJLLQN9B,0.03192222222222223
5W3AQVX04A,0.12651774891774895
PLLT1PKX0X,0.1233853383458647
TZP2JVBSV5,0.09738377330730273
QDNY5NJD52,0.14986190476190478
G08DU3CRWM,0.23037390059849067
FOXDFFN7I8,0.021666666666666667
F22CGCEB5F,0.05026666666666667
E166XY0VBU,0.28653896103896115
K32TEN8I32,0.1013818181818182
8H8O5ZD6UT,0.2708460317460318
CG0KML2T69,0.062053846153846154
H2BOM41TDY,0.028352380952380952
N8R16ONSJN,0.060941269841269824
L5D8YE5W80,0.042233333333333324
71ER1H3K73,0.07716666666666668
TN82N998O8,0.0578074074074074
S0BCLP8PIU,0.15681228673287503
DPCEOCKI3O,0.0661690476190476
GVH3AN5T9G,0.06136666666666666
9FIYW2G1EI,0.04698419913419912
SR0QQA0TAK,0.12898888888888888
FMCLNG8DHQ,0.062160526315789444
I58PBISQ2D,0.2519261904761906
G22EPX0I7O,0.09141082251082248
2R9YEBLFGI,0.19274255368814192
J92NEHV80J,0.014387179487179484
3ZLX5ZXKFX,0.18712619047619047
VX9ADBNYD8,0.03779047619047619
JH0GSDORGZ,0.14433015873015873
CSU8KA787H,0.09530476190476189
TZGJNWRU08,0.438230303030303
OJ1ZOQW2KU,0.10211601731601738
RO3O5TZ6UJ,0.15814285714285717
VLRJ1S356O,0.07899288389513105
44X30RLG7K,0.25001173960913836
MEFS6VTY8B,0.0654047619047619
H0OCZ6H97Z,0.04723333333333333
EP4FFYWZKJ,0.021650000000000003
FP66D6Q759,0.025474603174603178
K1B2R2CCVW,0.2821082321187586
J70QIAG1EL,0.16726363636363625
DLBBEROMAV,0.17507777777777778
7583T5WJ2Y,0.2295509803921568
MI0PRRSNL1,0.05758571428571426
VE44FLQ3KA,0.07415185185185184
DB5E0E3EGS,0.017166666666666663
MJ7C88I9N9,0.09628205128205126
MO3W7FWYB0,0.2964802277432712
JLUU6NX32B,0.09247813852813858
DCUM5UO9ND,0.05686796967543234
NNV7LPMSNQ,0.1529710622710623
TNHFC0YBVQ,0.0994026984126984
POP8I97JMU,0.07708333333333335
P4MEF38GY6,0.09285079365079367
UU8GODK702,0.09474285714285717
5QLGD0Y6S5,0.019838596491228072
7TCMWXP1RZ,0.1837634085213033
153MI25IVJ,0.04270296066252587
MJIE0LK8WN,0.1642194616977226
A59CIJOERT,0.1492387057387057
3J7FGBC7VT,0.12019365079365084
W8IIHRYCT7,0.06853333333333333
HADU0NJOS1,0.02833752227217483
BKBUNEOTLM,0.04655291005291005
LQ5IOA6IS2,0.1300142857142858
ELV5L0P1CX,0.06177857142857141
DUIFRO0M0Z,0.04057142857142857
VLGFC7NT5F,0.22060158730158722
YZBNYKUG66,0.1347476190476191
RS5OB5YYLQ,0.11974761904761912
WBKEYKJ52K,0.052283333333333334
M172180OQS,0.052786049631120054
S0NROAB6E9,0.26927142857142844
I2W1LX8J95,0.015053846153846152
CLCUEN7Y9R,0.13167803379416285
0U6YETXXMN,0.1165761340109167
QBMG9R9DKX,0.179434965034965
8GZVRB34JB,0.01497222222222222
RP9GVZVLE6,0.1263404761904762
L752BZHH0F,0.032367961165048545
CMPSNEOZBG,0.20412344877344882
MOJQLNHS5O,0.07071587301587301
H2V06M4Q62,0.07927619047619049
KQFR9EXCMH,0.11176904761904764
D7BY250XAB,0.03347142857142857
B5DLQ1NKQD,0.06666666666666667
FS8ZC7Z193,0.04443614718614719
5A8SUDJ5CZ,0.051016161616161605
F0HGI8BBG8,0.07009999999999998
NG8WRJYFNM,0.04468392857142856
EYLGWK48OK,0.09157142857142858
PHX9VPXEK8,0.09969682539682541
NUWJKFMWDH,0.05636666666666667
3R0Z0K8G8E,0.12831098901098906
LUBWHSKAF4,0.1158571428571429
S4OWY6YKL7,0.04362619047619047
U1ZNBRHQZW,0.1359421356421357
7WO24RGZ3Y,0.10804444444444447
8AX8OCXPJT,0.1462523809523809
0LME98NQI5,0.2538928571428571
S17YCHH2EP,0.11948888888888896
UOGQJM63GU,0.11467481962481964
PV301BPDKR,0.5071185340802986
JO5OXKQP71,0.05782142857142855
14A7FHLYQS,0.13771900780379048
TY2HV85V10,0.16223781755525174
PXNL8A2I8B,0.06093333333333332
DFXWMCLD0J,0.09446349206349208
L1OZFTZ5KK,0.039666666666666656
TTE9PJMD4U,0.0884214285714286
S303KKRX5V,0.1559188159814514
9A3C1SM0OU,0.08292943722943721
B38KC4ZBBH,0.0639981684981685
2TPCQUPI5F,0.06436666666666666
0BF8TKU8XF,0.037399999999999996
1IS6EDGE44,0.12450743611216632
R8BYLKUSER,0.04111040529518791
BY2A9JBE7V,0.08441904761904763
IF5RRRL3UW,0.27576060606060604
GSNP7P4QZZ,0.2479500000000001
A5CPLIJFBP,0.06527955665024629
H9RDGAVX51,0.34650476190476176
IPIL51345C,0.04264920634920635
393AR0U51V,0.0809404761904762
XOIUPGNMTE,0.11580151515151513
NJ2T363WC8,0.12233544973544976
U9BQJN84AF,0.08213333333333331
1G18IYBF1P,0.17988531746031744
JJ79BOT45A,0.030352380952380954
C7TKWJZ5YU,0.10117991452991457
6B8EAA0MSU,0.15544871794871795
EJHYWIK27I,0.20096495726495722
3STL75L1OM,0.12071666666666675
XPXWN8BJ6B,0.1237243697478992
3NF5A9MVLD,0.0757747474747475
EX17UU3RDH,0.03833225806451612
2MLCV5H5KF,0.054583333333333324
QMGUTZ577J,0.0421311475409836
GK0FH5EROC,0.14072500000000004
HIOKEC48T3,0.29885
9OXK1BBSHC,0.19527142857142854
9SC2NF53QF,0.15120969030969036
MNKNW3YGUB,0.12982282138151716
IWSBENVICB,0.3498437118437119
DHANSBBS72,0.1254666666666667
9JN7FYQ26G,0.08887460317460315
DD4B21X8IM,0.08136438923395443
CDKYQRMQYO,0.037923809523809526
FSWNXUO1A4,0.15960291751503186
QK19XWBHTI,0.038771428571428575
THOS8F4KOS,0.12973333333333337
1BJNUL62E9,0.08054358974358976
5W60URE6I1,0.198021645021645
795AQC0QFH,0.18382142857142855
3356JNT5HM,0.06416195522524998
VB3EQRAMKQ,0.21948730158730165
27I6HUWMVP,0.10750000000000003
HYU01X4RAJ,0.0854
81GG05LT4W,0.17117142857142864
FUMFKY8T82,0.03369864483342744
KA20XMYTQT,0.10509033189033189
O5RZE5M26L,0.05477727272727272
CJTR1M0NQK,0.1757222222222222
KFO8WK8XO9,0.06400476190476191
EIGOKD762B,0.01583333333333333
QQA92BAM02,0.19193030303030298
PQKW3XLI5K,0.07479999999999999
RPUR7V3KD2,0.1200623015873016
MUF9H8SOAY,0.04925396825396825
6L4YNS4UIQ,0.2634021978021978
IBVISKB1QW,0.16252142857142862
1I2S19B4WS,0.18224178187403994
9VU68DRI6P,0.03633333333333333
FYRQGLNV4U,0.19093982683982683
WHDEBA9N7O,0.13218744588744594
UXXRQHF4B4,0.07784285714285716
PGCWUHQ1WF,0.04736666666666667
KTWC5RL9JD,0.10699444444444445
7UHP5XXBD3,0.021333333333333336
AW3N9SGTQQ,0.20082698412698408
EU3UM7ODNZ,0.06545324675324672
5J1NTEAAAY,0.0499920060331825
8HD4IL1BS9,0.05514285714285712
FXUU42SBVW,0.05265324675324673
BXN04GPH3N,0.0511072463768116
3LR9CZK080,0.026498290598290602
L71BST0E9N,0.3733111111111112
C4WUCEF1H5,0.050551773049645386
45EY0ES9YO,0.18935978312030935
EPRJGVI3CS,0.36772222222222234
X3HO8HH7KK,0.11697142857142862
BBL10I4V8B,0.05505882352941176
5HWU7MOXUH,0.051984276729559735
M38QX1DB65,0.05783333333333333
QN03K3N8H9,0.01863809523809524
2CK3V39322,0.2541208717491161
7Y5VRJCZAA,0.18300277777777776
E7XSIZZOVZ,0.08580547522652787
42KLABIYIC,0.08406904761904763
2LLCASEKPY,0.051505498281786924
